id,sales
10591,87.8
10592,100.3
10593,81.3
10594,84.2
10595,81.8
10596,104.3
10597,89.5
10598,89.7
10599,98.3
10600,70.3
10601,77.6
10602,78.6
10603,96.8
10604,99.7
10605,98.1
10606,99.7
10607,70.2
10608,78.4
10609,79.8
10610,85.8
10611,81.2
10612,81.1
10613,98.9
10614,67.9
10615,79.3
10616,80.2
10617,90.9
10618,87.9
10619,87.6
10620,43.0
10621,55.0
10622,52.9
10623,61.3
10624,57.8
10625,61.1
10626,71.4
10627,48.2
10628,55.9
10629,58.4
10630,51.6
10631,55.4
10632,57.1
10633,65.6
10634,47.8
10635,55.0
10636,55.6
10637,58.8
10638,69.7
10639,67.1
10640,66.6
10641,42.4
10642,66.0
10643,64.4
10644,60.7
10645,67.0
10646,64.9
10647,64.1
10648,44.9
10649,48.9
10650,51.3
10651,61.4
10652,62.6
10653,64.9
10654,69.2
10655,53.4
10656,56.6
10657,56.6
10658,58.6
10659,77.4
10660,77.5
10661,79.2
10662,54.7
10663,57.0
10664,55.8
10665,57.5
10666,73.9
10667,67.4
10668,72.2
10669,46.4
10670,63.5
10671,61.0
10672,61.5
10673,70.4
10674,62.7
10675,65.9
10676,45.5
10677,58.0
10678,61.4
10679,75.1
10680,70.2
10681,72.5
10682,79.2
10683,53.6
10684,67.5
10685,66.3
10686,71.5
10687,79.1
10688,84.9
10689,85.7
10690,59.1
10691,58.4
10692,58.4
10693,68.9
10694,86.2
10695,81.7
10696,82.5
10697,57.1
10698,66.7
10699,65.7
10700,71.4
10701,76.9
10702,88.5
10703,89.8
10704,55.1
10705,71.9
10706,69.2
10707,65.5
10708,71.9
10709,92.6
10710,49.7
10711,50.3
10712,47.9
10713,59.7
10714,56.2
10715,65.0
10716,78.2
10717,50.5
10718,54.5
10719,55.8
10720,57.6
10721,60.0
10722,65.2
10723,75.0
10724,49.5
10725,53.1
10726,54.9
10727,59.7
10728,72.5
10729,69.8
10730,67.8
10731,47.3
10732,65.8
10733,63.1
10734,58.7
10735,70.5
10736,66.4
10737,73.5
10738,54.9
10739,54.3
10740,55.1
10741,60.9
10742,66.5
10743,71.6
10744,72.7
10745,54.1
10746,59.6
10747,58.2
10748,61.6
10749,68.9
10750,73.4
10751,73.5
10752,60.3
10753,69.5
10754,56.4
10755,59.8
10756,68.7
10757,72.9
10758,81.1
10759,48.2
10760,66.3
10761,62.8
10762,64.8
10763,69.7
10764,74.3
10765,74.9
10766,59.2
10767,65.9
10768,63.6
10769,75.3
10770,84.6
10771,94.3
10772,90.4
10773,68.3
10774,79.2
10775,78.6
10776,74.4
10777,83.6
10778,85.0
10779,89.1
10780,70.3
10781,52.0
10782,54.2
10783,78.2
10784,82.7
10785,86.2
10786,91.2
10787,63.8
10788,66.2
10789,68.8
10790,69.9
10791,84.8
10792,83.8
10793,90.5
10794,63.6
10795,66.0
10796,64.0
10797,66.0
10798,83.5
10799,86.1
10800,49.4
10801,52.8
10802,52.0
10803,58.0
10804,63.1
10805,67.3
10806,66.6
10807,47.8
10808,55.2
10809,52.2
10810,56.1
10811,65.3
10812,69.5
10813,71.5
10814,53.0
10815,59.0
10816,55.3
10817,62.9
10818,56.4
10819,59.0
10820,61.6
10821,46.0
10822,55.5
10823,53.2
10824,56.6
10825,58.1
10826,58.6
10827,60.0
10828,48.9
10829,53.3
10830,50.7
10831,67.6
10832,69.5
10833,72.4
10834,84.5
10835,50.2
10836,59.4
10837,59.9
10838,62.1
10839,69.8
10840,71.1
10841,84.1
10842,51.4
10843,64.3
10844,66.2
10845,67.6
10846,70.9
10847,74.2
10848,79.9
10849,55.6
10850,55.6
10851,56.9
10852,62.6
10853,77.4
10854,75.5
10855,67.3
10856,48.7
10857,56.3
10858,57.0
10859,74.8
10860,81.0
10861,82.1
10862,86.8
10863,65.3
10864,64.9
10865,64.1
10866,75.0
10867,80.8
10868,85.3
10869,90.9
10870,57.5
10871,60.2
10872,61.9
10873,79.9
10874,85.8
10875,93.6
10876,95.3
10877,60.9
10878,71.0
10879,76.5
10880,82.1
10881,89.5
10882,92.5
10883,88.2
10884,61.4
10885,73.4
10886,77.0
10887,75.8
10888,76.1
10889,78.3
10890,69.2
10891,73.2
10892,72.7
10893,79.0
10894,88.8
10895,89.0
10896,89.7
10897,69.3
10898,75.4
10899,73.0
10900,76.0
10901,90.8
10902,91.0
10903,83.1
10904,66.9
10905,72.9
10906,69.5
10907,74.3
10908,85.4
10909,83.0
10910,90.7
10911,71.2
10912,77.0
10913,73.3
10914,76.0
10915,80.3
10916,84.8
10917,86.2
10918,67.1
10919,75.2
10920,71.7
10921,91.8
10922,93.5
10923,106.5
10924,109.4
10925,74.3
10926,81.6
10927,79.9
10928,78.8
10929,86.0
10930,105.1
10931,107.7
10932,68.3
10933,80.2
10934,85.1
10935,93.3
10936,93.1
10937,106.0
10938,102.4
10939,65.0
10940,98.6
10941,94.2
10942,86.9
10943,101.0
10944,102.2
10945,95.9
10946,72.7
10947,86.8
10948,85.4
10949,113.9
10950,114.7
10951,115.4
10952,108.5
10953,83.3
10954,111.8
10955,101.2
10956,115.9
10957,124.4
10958,125.5
10959,128.5
10960,81.6
10961,108.9
10962,103.5
10963,118.0
10964,124.7
10965,128.2
10966,131.7
10967,85.1
10968,105.1
10969,107.0
10970,115.7
10971,115.5
10972,130.6
10973,137.3
10974,87.1
10975,102.3
10976,106.7
10977,108.8
10978,111.8
10979,118.4
10980,56.7
10981,77.1
10982,70.6
10983,73.9
10984,76.9
10985,79.7
10986,94.2
10987,61.9
10988,59.6
10989,62.8
10990,72.5
10991,79.7
10992,76.6
10993,87.1
10994,63.8
10995,71.0
10996,71.9
10997,72.2
10998,76.4
10999,75.9
11000,89.2
11001,66.9
11002,72.3
11003,78.0
11004,78.7
11005,78.0
11006,85.7
11007,86.7
11008,61.1
11009,70.3
11010,70.0
11011,89.8
11012,92.1
11013,100.3
11014,101.2
11015,71.7
11016,79.1
11017,75.7
11018,77.1
11019,91.2
11020,89.0
11021,95.3
11022,64.2
11023,76.0
11024,73.3
11025,79.5
11026,89.2
11027,88.7
11028,93.2
11029,71.3
11030,71.1
11031,69.0
11032,77.1
11033,82.9
11034,92.3
11035,101.0
11036,63.7
11037,75.7
11038,73.7
11039,93.8
11040,109.2
11041,103.2
11042,106.6
11043,76.3
11044,90.4
11045,97.1
11046,100.2
11047,107.3
11048,108.1
11049,117.1
11050,76.8
11051,85.8
11052,92.9
11053,95.1
11054,106.0
11055,107.1
11056,117.0
11057,74.4
11058,88.5
11059,96.4
11060,96.9
11061,107.0
11062,106.7
11063,99.7
11064,72.3
11065,100.0
11066,101.8
11067,97.9
11068,107.3
11069,106.4
11070,55.2
11071,66.1
11072,68.2
11073,67.2
11074,66.2
11075,74.2
11076,84.2
11077,62.7
11078,64.8
11079,62.6
11080,64.9
11081,66.5
11082,69.2
11083,81.6
11084,53.0
11085,64.0
11086,63.1
11087,67.2
11088,69.1
11089,75.5
11090,81.9
11091,51.8
11092,63.8
11093,61.8
11094,69.0
11095,68.5
11096,69.7
11097,80.6
11098,45.6
11099,62.3
11100,63.3
11101,67.2
11102,75.7
11103,72.9
11104,77.7
11105,70.4
11106,68.3
11107,68.5
11108,75.0
11109,71.7
11110,77.1
11111,86.7
11112,64.4
11113,66.4
11114,66.5
11115,69.9
11116,63.7
11117,70.5
11118,84.5
11119,59.8
11120,71.9
11121,69.3
11122,74.6
11123,65.6
11124,70.8
11125,85.7
11126,68.0
11127,72.8
11128,76.2
11129,94.0
11130,93.7
11131,85.5
11132,93.2
11133,73.6
11134,89.6
11135,92.3
11136,93.9
11137,109.1
11138,105.1
11139,115.0
11140,69.8
11141,74.1
11142,81.7
11143,87.7
11144,98.2
11145,102.9
11146,107.4
11147,69.1
11148,74.9
11149,85.2
11150,84.7
11151,94.9
11152,96.9
11153,94.4
11154,70.3
11155,80.0
11156,87.7
11157,87.4
11158,100.5
11159,101.0
11160,41.7
11161,41.8
11162,38.4
11163,43.0
11164,50.2
11165,48.4
11166,58.8
11167,39.7
11168,48.4
11169,50.0
11170,49.3
11171,54.7
11172,51.7
11173,57.0
11174,34.4
11175,48.2
11176,49.2
11177,52.9
11178,48.5
11179,60.8
11180,62.4
11181,37.1
11182,39.6
11183,44.7
11184,49.3
11185,50.9
11186,62.3
11187,60.2
11188,41.4
11189,45.2
11190,47.3
11191,51.6
11192,56.9
11193,60.9
11194,64.5
11195,46.1
11196,55.6
11197,55.8
11198,57.0
11199,54.6
11200,55.9
11201,57.1
11202,48.6
11203,50.1
11204,46.0
11205,47.8
11206,48.5
11207,57.7
11208,59.3
11209,55.6
11210,48.0
11211,44.1
11212,44.8
11213,54.2
11214,61.4
11215,66.4
11216,47.5
11217,48.3
11218,48.3
11219,75.2
11220,75.2
11221,75.1
11222,83.7
11223,52.4
11224,53.1
11225,52.9
11226,66.5
11227,71.9
11228,69.9
11229,83.6
11230,43.7
11231,60.6
11232,63.8
11233,60.1
11234,74.3
11235,75.0
11236,80.7
11237,51.6
11238,65.7
11239,62.5
11240,56.5
11241,76.1
11242,73.7
11243,72.3
11244,49.7
11245,53.6
11246,56.4
11247,65.2
11248,71.1
11249,69.0
11250,39.2
11251,42.5
11252,37.1
11253,39.2
11254,48.7
11255,50.1
11256,66.3
11257,43.7
11258,44.1
11259,44.2
11260,39.9
11261,58.1
11262,55.0
11263,59.2
11264,44.1
11265,45.1
11266,46.6
11267,44.5
11268,51.0
11269,59.8
11270,65.3
11271,37.7
11272,42.8
11273,44.6
11274,46.8
11275,50.6
11276,62.3
11277,61.2
11278,38.1
11279,48.4
11280,47.1
11281,49.7
11282,54.2
11283,60.2
11284,62.0
11285,45.5
11286,43.6
11287,43.8
11288,44.6
11289,53.1
11290,59.8
11291,61.0
11292,44.5
11293,34.6
11294,43.4
11295,45.5
11296,50.0
11297,58.5
11298,61.3
11299,45.6
11300,54.1
11301,53.3
11302,48.8
11303,53.0
11304,62.7
11305,66.0
11306,37.3
11307,48.1
11308,47.7
11309,64.7
11310,71.0
11311,73.4
11312,82.6
11313,48.9
11314,56.9
11315,60.3
11316,64.5
11317,70.4
11318,70.4
11319,72.1
11320,48.2
11321,65.2
11322,64.6
11323,62.1
11324,69.3
11325,71.2
11326,70.2
11327,58.6
11328,64.1
11329,61.7
11330,59.2
11331,76.2
11332,73.1
11333,68.8
11334,48.8
11335,50.8
11336,54.0
11337,63.2
11338,76.2
11339,72.8
11340,37.7
11341,40.1
11342,35.6
11343,40.4
11344,41.6
11345,46.1
11346,43.2
11347,37.2
11348,45.3
11349,46.3
11350,46.2
11351,54.1
11352,54.4
11353,57.5
11354,31.7
11355,45.1
11356,46.5
11357,45.1
11358,51.0
11359,48.8
11360,45.5
11361,32.0
11362,47.0
11363,46.6
11364,47.5
11365,43.1
11366,50.6
11367,51.2
11368,35.0
11369,44.6
11370,43.7
11371,50.2
11372,53.2
11373,51.2
11374,52.7
11375,44.2
11376,44.3
11377,51.9
11378,49.4
11379,56.0
11380,51.5
11381,52.1
11382,41.2
11383,52.6
11384,51.0
11385,48.7
11386,51.2
11387,51.7
11388,55.9
11389,39.5
11390,54.0
11391,50.7
11392,49.4
11393,55.7
11394,59.5
11395,61.8
11396,38.6
11397,50.5
11398,48.8
11399,55.6
11400,65.8
11401,77.9
11402,80.8
11403,48.6
11404,50.6
11405,52.2
11406,58.4
11407,67.1
11408,74.6
11409,76.0
11410,45.2
11411,55.6
11412,57.8
11413,54.0
11414,63.0
11415,72.3
11416,75.1
11417,52.7
11418,48.4
11419,53.8
11420,56.4
11421,67.6
11422,63.1
11423,62.1
11424,43.1
11425,48.8
11426,52.4
11427,56.9
11428,72.2
11429,68.1
11430,70.4
11431,91.3
11432,83.3
11433,74.1
11434,87.5
11435,98.4
11436,99.1
11437,67.5
11438,81.1
11439,80.3
11440,77.4
11441,80.3
11442,96.9
11443,101.0
11444,61.9
11445,67.3
11446,68.4
11447,69.6
11448,78.3
11449,92.3
11450,96.0
11451,68.2
11452,70.4
11453,70.7
11454,72.8
11455,75.5
11456,80.9
11457,87.2
11458,58.6
11459,76.6
11460,77.1
11461,92.0
11462,100.6
11463,99.6
11464,107.7
11465,61.6
11466,75.9
11467,75.6
11468,82.9
11469,89.8
11470,99.2
11471,111.9
11472,65.1
11473,79.7
11474,77.8
11475,83.2
11476,81.0
11477,107.4
11478,117.8
11479,72.7
11480,69.0
11481,72.2
11482,82.0
11483,79.8
11484,103.4
11485,113.7
11486,77.6
11487,75.0
11488,78.0
11489,100.6
11490,104.0
11491,105.1
11492,109.4
11493,90.0
11494,99.9
11495,97.2
11496,99.2
11497,100.0
11498,112.1
11499,117.3
11500,85.0
11501,97.8
11502,96.5
11503,101.4
11504,119.6
11505,120.9
11506,126.5
11507,76.1
11508,91.3
11509,93.8
11510,115.7
11511,122.2
11512,122.3
11513,123.2
11514,82.0
11515,92.8
11516,92.5
11517,111.2
11518,110.8
11519,113.0
11520,56.2
11521,65.2
11522,62.7
11523,68.2
11524,80.1
11525,81.8
11526,79.9
11527,51.6
11528,68.1
11529,62.2
11530,67.0
11531,91.6
11532,79.4
11533,80.2
11534,52.3
11535,64.2
11536,58.4
11537,61.6
11538,86.6
11539,81.5
11540,83.3
11541,54.6
11542,71.1
11543,64.9
11544,62.9
11545,81.8
11546,82.7
11547,80.6
11548,49.3
11549,59.7
11550,58.8
11551,73.2
11552,88.0
11553,89.7
11554,87.3
11555,55.7
11556,81.3
11557,77.8
11558,77.8
11559,96.5
11560,83.2
11561,81.8
11562,61.1
11563,65.2
11564,65.0
11565,70.2
11566,88.4
11567,82.4
11568,81.0
11569,60.8
11570,70.3
11571,61.0
11572,64.7
11573,85.1
11574,86.4
11575,81.9
11576,57.1
11577,75.1
11578,70.4
11579,94.9
11580,103.8
11581,104.0
11582,108.4
11583,70.0
11584,88.9
11585,87.0
11586,87.6
11587,102.1
11588,105.4
11589,109.7
11590,66.1
11591,93.0
11592,90.1
11593,88.2
11594,100.6
11595,110.6
11596,108.4
11597,88.7
11598,82.3
11599,82.5
11600,93.7
11601,102.9
11602,105.4
11603,106.4
11604,75.5
11605,82.5
11606,84.9
11607,97.4
11608,91.9
11609,100.2
11610,63.3
11611,75.7
11612,76.0
11613,79.5
11614,81.3
11615,80.8
11616,83.7
11617,59.7
11618,70.5
11619,71.3
11620,70.7
11621,91.3
11622,77.3
11623,83.7
11624,56.1
11625,68.7
11626,70.0
11627,68.4
11628,92.1
11629,74.6
11630,86.5
11631,52.8
11632,69.0
11633,60.8
11634,68.5
11635,82.8
11636,79.0
11637,89.6
11638,67.0
11639,75.0
11640,74.3
11641,75.7
11642,85.9
11643,88.0
11644,91.5
11645,65.9
11646,66.0
11647,67.4
11648,73.1
11649,95.5
11650,85.9
11651,87.3
11652,58.2
11653,63.1
11654,65.6
11655,69.0
11656,91.4
11657,82.8
11658,87.8
11659,63.0
11660,62.6
11661,71.2
11662,72.9
11663,83.4
11664,83.3
11665,90.6
11666,66.2
11667,69.2
11668,70.5
11669,105.4
11670,109.5
11671,107.3
11672,108.7
11673,53.7
11674,95.2
11675,93.1
11676,100.1
11677,103.7
11678,105.4
11679,116.6
11680,70.0
11681,87.1
11682,89.3
11683,104.6
11684,110.8
11685,113.5
11686,116.8
11687,90.3
11688,89.4
11689,89.9
11690,99.5
11691,101.6
11692,103.0
11693,113.1
11694,83.5
11695,93.6
11696,89.6
11697,100.5
11698,94.7
11699,98.6
11700,27.5
11701,30.9
11702,33.2
11703,36.3
11704,42.2
11705,47.9
11706,49.5
11707,27.1
11708,30.7
11709,33.4
11710,36.6
11711,43.9
11712,42.5
11713,49.4
11714,30.9
11715,35.3
11716,38.1
11717,37.4
11718,41.9
11719,37.7
11720,41.2
11721,32.7
11722,33.2
11723,33.4
11724,38.3
11725,43.2
11726,43.4
11727,44.6
11728,35.9
11729,36.2
11730,37.7
11731,48.2
11732,51.4
11733,51.5
11734,49.3
11735,39.0
11736,45.4
11737,45.6
11738,45.5
11739,44.4
11740,45.4
11741,47.1
11742,38.3
11743,45.7
11744,45.3
11745,42.4
11746,47.4
11747,55.4
11748,60.4
11749,41.1
11750,46.9
11751,44.5
11752,40.6
11753,42.0
11754,45.0
11755,47.3
11756,42.7
11757,42.5
11758,39.1
11759,49.4
11760,54.1
11761,61.4
11762,62.7
11763,43.8
11764,44.5
11765,49.7
11766,46.7
11767,51.1
11768,58.8
11769,59.2
11770,46.7
11771,47.7
11772,51.7
11773,47.9
11774,50.3
11775,55.3
11776,60.1
11777,49.5
11778,53.9
11779,52.2
11780,52.4
11781,57.8
11782,62.4
11783,64.2
11784,43.3
11785,43.2
11786,43.7
11787,48.5
11788,63.2
11789,63.0
11790,47.4
11791,55.6
11792,54.0
11793,52.2
11794,56.9
11795,62.0
11796,78.3
11797,45.5
11798,49.1
11799,47.7
11800,48.2
11801,62.3
11802,65.2
11803,69.0
11804,49.5
11805,55.6
11806,53.6
11807,54.2
11808,59.9
11809,67.9
11810,75.0
11811,56.0
11812,63.3
11813,59.1
11814,58.5
11815,52.2
11816,58.6
11817,73.0
11818,50.8
11819,59.1
11820,57.6
11821,72.2
11822,64.5
11823,68.1
11824,71.1
11825,47.4
11826,67.5
11827,57.1
11828,59.2
11829,64.6
11830,65.6
11831,69.2
11832,52.3
11833,67.9
11834,65.1
11835,63.2
11836,71.9
11837,76.1
11838,72.5
11839,47.5
11840,59.4
11841,59.1
11842,64.6
11843,67.6
11844,69.5
11845,74.2
11846,49.9
11847,64.6
11848,61.8
11849,74.7
11850,86.8
11851,93.7
11852,99.9
11853,64.9
11854,70.1
11855,76.3
11856,83.2
11857,88.5
11858,84.1
11859,89.5
11860,68.2
11861,68.7
11862,75.6
11863,80.9
11864,85.7
11865,81.9
11866,82.9
11867,68.3
11868,74.9
11869,87.0
11870,89.7
11871,84.7
11872,81.2
11873,85.7
11874,68.3
11875,77.8
11876,82.0
11877,66.9
11878,75.0
11879,76.0
11880,45.8
11881,50.3
11882,54.9
11883,62.7
11884,50.8
11885,56.5
11886,57.9
11887,45.4
11888,38.6
11889,41.5
11890,58.5
11891,51.4
11892,57.1
11893,66.7
11894,37.8
11895,46.0
11896,45.5
11897,62.3
11898,45.5
11899,54.6
11900,66.1
11901,46.6
11902,47.5
11903,49.1
11904,51.7
11905,49.4
11906,51.2
11907,62.9
11908,37.4
11909,50.6
11910,52.4
11911,54.8
11912,60.7
11913,67.0
11914,67.3
11915,42.6
11916,46.6
11917,52.1
11918,55.3
11919,64.2
11920,62.0
11921,54.7
11922,35.2
11923,50.9
11924,52.4
11925,67.7
11926,58.6
11927,64.0
11928,59.6
11929,38.4
11930,55.3
11931,54.2
11932,57.1
11933,54.9
11934,65.6
11935,71.3
11936,41.8
11937,50.2
11938,49.6
11939,64.1
11940,64.8
11941,68.7
11942,70.9
11943,51.8
11944,71.7
11945,77.2
11946,72.3
11947,64.9
11948,78.6
11949,77.8
11950,47.5
11951,59.2
11952,65.8
11953,66.4
11954,68.8
11955,71.9
11956,73.2
11957,55.1
11958,62.5
11959,68.8
11960,71.6
11961,57.7
11962,67.6
11963,73.7
11964,52.0
11965,56.8
11966,54.1
11967,59.5
11968,70.3
11969,75.7
11970,44.0
11971,44.4
11972,44.4
11973,46.8
11974,53.8
11975,57.9
11976,57.6
11977,45.0
11978,40.8
11979,38.5
11980,44.3
11981,54.2
11982,49.3
11983,59.8
11984,38.1
11985,43.6
11986,42.5
11987,47.3
11988,52.9
11989,55.3
11990,59.7
11991,46.3
11992,42.7
11993,36.1
11994,37.0
11995,50.2
11996,52.3
11997,62.7
11998,40.1
11999,43.8
12000,37.1
12001,50.9
12002,57.7
12003,59.8
12004,62.8
12005,44.7
12006,53.0
12007,39.7
12008,49.9
12009,53.9
12010,55.8
12011,55.5
12012,32.1
12013,44.6
12014,43.6
12015,54.0
12016,47.6
12017,57.2
12018,60.5
12019,39.7
12020,48.6
12021,47.3
12022,45.1
12023,49.0
12024,60.0
12025,66.9
12026,48.0
12027,54.0
12028,46.5
12029,57.9
12030,64.0
12031,74.6
12032,75.7
12033,49.5
12034,55.9
12035,54.6
12036,58.6
12037,63.6
12038,71.8
12039,70.7
12040,49.0
12041,61.3
12042,62.2
12043,59.6
12044,65.7
12045,71.0
12046,69.8
12047,49.2
12048,52.8
12049,62.5
12050,61.1
12051,62.4
12052,68.8
12053,73.4
12054,45.0
12055,48.2
12056,52.6
12057,53.2
12058,57.7
12059,69.5
12060,19.5
12061,30.3
12062,30.5
12063,37.3
12064,45.1
12065,42.5
12066,42.2
12067,25.8
12068,31.8
12069,33.9
12070,39.8
12071,46.8
12072,45.6
12073,46.9
12074,19.9
12075,29.5
12076,27.2
12077,34.8
12078,42.6
12079,40.4
12080,38.9
12081,25.9
12082,32.1
12083,31.3
12084,30.0
12085,42.1
12086,44.4
12087,44.3
12088,27.9
12089,35.0
12090,32.7
12091,42.3
12092,48.9
12093,48.6
12094,43.1
12095,26.1
12096,31.9
12097,32.8
12098,38.0
12099,41.1
12100,41.1
12101,43.7
12102,29.4
12103,30.8
12104,30.4
12105,39.3
12106,43.4
12107,41.8
12108,43.9
12109,33.3
12110,35.0
12111,36.2
12112,39.9
12113,45.4
12114,45.9
12115,46.5
12116,28.4
12117,41.1
12118,43.2
12119,45.6
12120,51.6
12121,60.8
12122,64.9
12123,36.4
12124,40.3
12125,40.6
12126,47.0
12127,37.8
12128,52.6
12129,59.3
12130,36.8
12131,41.4
12132,41.4
12133,50.1
12134,38.2
12135,52.6
12136,53.8
12137,35.2
12138,40.1
12139,40.8
12140,38.9
12141,43.8
12142,54.5
12143,54.6
12144,32.4
12145,40.4
12146,39.5
12147,43.9
12148,45.6
12149,52.6
12150,30.7
12151,32.0
12152,32.6
12153,33.5
12154,39.0
12155,40.8
12156,42.7
12157,37.9
12158,39.2
12159,37.5
12160,37.0
12161,31.9
12162,32.3
12163,37.0
12164,27.2
12165,32.5
12166,29.7
12167,34.3
12168,36.1
12169,38.0
12170,38.7
12171,24.7
12172,32.9
12173,32.5
12174,31.6
12175,35.9
12176,41.6
12177,43.0
12178,27.1
12179,28.1
12180,26.5
12181,36.0
12182,49.8
12183,44.3
12184,38.1
12185,28.8
12186,35.1
12187,37.2
12188,37.3
12189,36.7
12190,40.4
12191,44.7
12192,31.6
12193,35.6
12194,37.2
12195,38.6
12196,38.5
12197,45.7
12198,48.6
12199,32.6
12200,36.9
12201,38.2
12202,39.6
12203,45.1
12204,46.8
12205,49.0
12206,34.3
12207,35.1
12208,36.2
12209,42.0
12210,56.9
12211,61.2
12212,62.5
12213,30.9
12214,42.9
12215,40.4
12216,37.4
12217,43.3
12218,49.6
12219,59.3
12220,32.9
12221,40.3
12222,42.7
12223,43.9
12224,44.2
12225,48.4
12226,54.1
12227,33.3
12228,41.9
12229,43.7
12230,42.2
12231,45.1
12232,56.0
12233,59.4
12234,27.4
12235,41.8
12236,40.8
12237,43.5
12238,45.5
12239,54.0
12240,27.2
12241,36.6
12242,33.0
12243,33.3
12244,40.0
12245,40.2
12246,41.5
12247,28.3
12248,38.0
12249,34.6
12250,35.6
12251,38.1
12252,33.7
12253,31.0
12254,25.4
12255,32.0
12256,28.9
12257,33.1
12258,48.7
12259,39.3
12260,37.1
12261,24.5
12262,27.6
12263,27.5
12264,28.5
12265,39.0
12266,37.6
12267,36.6
12268,25.5
12269,30.9
12270,29.2
12271,30.6
12272,38.3
12273,34.8
12274,32.5
12275,27.4
12276,34.1
12277,32.9
12278,35.3
12279,38.2
12280,42.7
12281,41.0
12282,28.2
12283,36.1
12284,36.6
12285,38.1
12286,35.2
12287,46.3
12288,44.4
12289,28.0
12290,33.5
12291,34.1
12292,36.2
12293,43.1
12294,44.2
12295,42.6
12296,30.0
12297,41.3
12298,42.2
12299,38.9
12300,46.3
12301,44.8
12302,54.5
12303,29.6
12304,48.2
12305,41.3
12306,37.6
12307,37.1
12308,42.3
12309,52.2
12310,38.0
12311,36.0
12312,36.1
12313,36.4
12314,39.4
12315,45.6
12316,52.8
12317,34.7
12318,41.5
12319,42.4
12320,42.3
12321,42.7
12322,49.1
12323,55.2
12324,28.6
12325,40.2
12326,38.1
12327,38.7
12328,34.2
12329,44.2
12330,55.4
12331,55.1
12332,53.0
12333,53.1
12334,67.0
12335,65.9
12336,62.0
12337,46.9
12338,48.1
12339,50.3
12340,51.4
12341,57.6
12342,57.1
12343,66.6
12344,43.6
12345,49.2
12346,58.4
12347,55.5
12348,59.6
12349,59.0
12350,63.3
12351,41.7
12352,52.4
12353,63.5
12354,59.3
12355,56.2
12356,64.3
12357,66.3
12358,39.9
12359,51.7
12360,59.6
12361,55.8
12362,62.6
12363,68.4
12364,70.0
12365,50.9
12366,56.8
12367,54.5
12368,62.2
12369,60.7
12370,62.6
12371,78.3
12372,43.4
12373,52.9
12374,59.9
12375,62.3
12376,57.1
12377,60.8
12378,66.7
12379,49.6
12380,46.3
12381,58.0
12382,62.1
12383,59.5
12384,62.0
12385,68.0
12386,49.5
12387,53.6
12388,59.5
12389,70.8
12390,74.3
12391,85.4
12392,83.3
12393,56.4
12394,71.0
12395,70.9
12396,65.7
12397,61.8
12398,80.6
12399,80.7
12400,58.2
12401,67.5
12402,65.2
12403,71.2
12404,61.8
12405,86.4
12406,87.6
12407,57.5
12408,64.6
12409,67.2
12410,83.6
12411,68.4
12412,90.1
12413,87.2
12414,48.9
12415,60.7
12416,59.7
12417,82.5
12418,73.1
12419,89.4
12420,34.7
12421,40.9
12422,47.3
12423,49.0
12424,49.0
12425,52.8
12426,60.4
12427,35.8
12428,39.6
12429,43.4
12430,47.0
12431,50.9
12432,55.3
12433,63.6
12434,28.7
12435,41.6
12436,43.3
12437,44.5
12438,54.6
12439,57.8
12440,56.9
12441,32.0
12442,41.7
12443,44.1
12444,44.0
12445,55.9
12446,54.6
12447,54.4
12448,33.5
12449,42.3
12450,41.8
12451,52.3
12452,58.6
12453,61.0
12454,61.5
12455,47.1
12456,46.9
12457,48.7
12458,52.9
12459,59.7
12460,63.1
12461,62.8
12462,46.2
12463,42.9
12464,47.7
12465,49.5
12466,50.4
12467,61.9
12468,63.9
12469,45.3
12470,46.8
12471,49.9
12472,52.1
12473,49.7
12474,56.2
12475,59.0
12476,48.3
12477,53.3
12478,53.9
12479,69.0
12480,65.5
12481,67.2
12482,67.0
12483,52.8
12484,60.0
12485,58.5
12486,56.7
12487,54.2
12488,71.4
12489,70.6
12490,59.6
12491,59.3
12492,58.1
12493,62.1
12494,60.8
12495,80.8
12496,82.3
12497,58.8
12498,60.1
12499,61.5
12500,65.6
12501,64.5
12502,84.8
12503,80.0
12504,49.0
12505,64.7
12506,58.1
12507,59.2
12508,64.3
12509,81.3
12510,44.0
12511,43.3
12512,49.1
12513,47.5
12514,48.1
12515,50.2
12516,55.7
12517,39.0
12518,45.3
12519,46.0
12520,47.5
12521,62.0
12522,55.8
12523,59.2
12524,29.9
12525,49.9
12526,51.9
12527,54.5
12528,62.0
12529,62.1
12530,59.4
12531,36.4
12532,46.4
12533,50.7
12534,46.6
12535,62.0
12536,59.9
12537,54.2
12538,33.3
12539,49.1
12540,53.0
12541,54.5
12542,62.9
12543,62.3
12544,60.1
12545,42.8
12546,56.8
12547,57.2
12548,57.2
12549,61.6
12550,61.7
12551,60.2
12552,47.9
12553,47.4
12554,49.7
12555,49.5
12556,71.0
12557,66.2
12558,65.9
12559,45.1
12560,49.9
12561,52.3
12562,54.2
12563,67.7
12564,69.2
12565,70.2
12566,49.4
12567,48.1
12568,49.3
12569,63.4
12570,72.8
12571,72.9
12572,79.9
12573,52.3
12574,60.8
12575,59.8
12576,62.4
12577,51.6
12578,73.5
12579,76.7
12580,51.8
12581,52.7
12582,49.9
12583,67.1
12584,63.0
12585,78.5
12586,85.4
12587,54.6
12588,54.6
12589,57.7
